,Affect Dimension,ID,Intensity Class,Tweet,anger,fear,joy,sad
180,sadness,2018-Es-04717,0: no se infieren niveles de tristeza,"Mariscales 10 Tiburones 1. Gano Yesid Salazar. Perdió Ramón Ulacio. Destacado Edgar Muñoz de 4-3, 1 anotada y 2 impulsadas.",0,0,0,0
181,sadness,2018-Es-02866,2: se infiere un grado moderado de tristeza,"que asco la gente que esta tweeteando canciones de linkin park para sacar un par de rts, me parece desagradable.",0,0,0,2
182,sadness,2018-Es-01801,0: no se infieren niveles de tristeza,Es lunes y yo no puedo dormir ,0,0,0,0
183,sadness,2018-Es-06918,0: no se infieren niveles de tristeza,"Que buena partida la ctm, quede con el medio hype pero no creo resistir a ver a fanatic ",0,0,0,0
184,sadness,2018-Es-02558,0: no se infieren niveles de tristeza,"HT contra los historicos, perdió (Millos, SF, Calix2), empato (medellin, nacional, cali), gano (junio, cali). Osea mal. Solo 9 pts de 27.",0,0,0,0
185,sadness,2018-Es-05902,0: no se infieren niveles de tristeza,"Informe del acto: se trata de quema de basura y escombro, sin peligro de propagación, se trabaja @PrimeraCoquimbo @Cuarta_Coquimbo",0,0,0,0
186,sadness,2018-Es-02984,2: se infiere un grado moderado de tristeza,@notthefrozenguy @6baphomet Me estoy tomando el auto-odio muy en serio!!,0,0,0,2
187,sadness,2018-Es-04386,2: se infiere un grado moderado de tristeza,"No caigo todavía, quiero escuchar Meteora pero seguramente me largue a llorar",0,0,0,2
188,sadness,2018-Es-04617,0: no se infieren niveles de tristeza,Yo quiero que @JEYMAMMON sea mi amigo. En serio. Lo quiero ❤️,0,0,0,0
189,sadness,2018-Es-05624,0: no se infieren niveles de tristeza,@marcelofh60 Por qué 😢,0,0,0,0
190,sadness,2018-Es-02026,0: no se infieren niveles de tristeza,Esa desesperación cuando se te escapa un like y lo sacas al toque😂,0,0,0,0
191,sadness,2018-Es-00731,0: no se infieren niveles de tristeza,@ponchito_rubio Es el requisito número uno para ser papás we jajajaja echarse un caldazo hirviendo para combatir fuego con fuego. 🔥,0,0,0,0
192,sadness,2018-Es-00411,0: no se infieren niveles de tristeza,"Estoy tan aburrida que tengo ganas de hacerme amiga de alguien, si, a ese extremo llegó jajajaja",0,0,0,0
193,sadness,2018-Es-06653,2: se infiere un grado moderado de tristeza,Hoy me dispongo a ver el partido para distraerme de la depresión de no haber ido al MAT🙂🙂,0,0,0,2
194,sadness,2018-Es-06283,0: no se infieren niveles de tristeza,Terrible asado con los pibesss,0,0,0,0
195,sadness,2018-Es-03890,1: se infiere un bajo grado de tristeza,"@alfreserramanci @CELAGeopolitica @pagina12 @teleSURtv Terrorismo es lo que practicas tu en Venezuela, miserable!!",0,0,0,1
196,sadness,2018-Es-02992,2: se infiere un grado moderado de tristeza,@lilycaulfield que cuando estas deprimido severamente no se te ocurre algo tan simple como decir QUE PENDEJADA ESTOY PENSANDO,0,0,0,2
197,sadness,2018-Es-02107,0: no se infieren niveles de tristeza,@JSantrich_FARC Ganó o perdió peso?,0,0,0,0
198,sadness,2018-Es-00706,1: se infiere un bajo grado de tristeza,"vivo cansada como que el cansancio ya es parte de mi, me acostumbre",0,0,0,1
199,sadness,2018-Es-00584,2: se infiere un grado moderado de tristeza,"Ojalá hubiese sido algo mas grave, así tal vez se haya preocupado por mi.",0,0,0,2
200,sadness,2018-Es-06738,1: se infiere un bajo grado de tristeza,No puedo dormir otra vez y mañana tengo escuela. 😟,0,0,0,1
201,sadness,2018-Es-03166,2: se infiere un grado moderado de tristeza,@RobertGarciaP ustedes mismo son los que están matando a su propia gente eso si es lamentable lo que están haciendo,0,0,0,2
202,sadness,2018-Es-03089,2: se infiere un grado moderado de tristeza,"@amparychilena @Cooperativa Tipico de amargada,que triste tu vida pabree,y tontorrona🙊",0,0,0,2
203,sadness,2018-Es-04924,0: no se infieren niveles de tristeza,"q hermosas prsonas conoci gracias a mis idolos y hoy son mis amigos, voy a llorar quien diría q las mejores personas las iba a encontrar aca",0,0,0,0
204,sadness,2018-Es-05193,2: se infiere un grado moderado de tristeza,@chelinsarc Lamentablemente estos cadáveres dirigen nuestro país,0,0,0,2
205,sadness,2018-Es-04881,1: se infiere un bajo grado de tristeza,Ya nose más ni que pensar con todo esto ,0,0,0,1
206,sadness,2018-Es-06070,1: se infiere un bajo grado de tristeza,HIJO DE TU REPUTOSIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡😡sin ofender a su mama no la conozco es solamente una expresión de odio así el,0,0,0,1
207,sadness,2018-Es-06468,0: no se infieren niveles de tristeza,Andaría necesitando masajes ,0,0,0,0
208,sadness,2018-Es-03326,2: se infiere un grado moderado de tristeza,"Cuarenta años estuve disgustado con la nación, Y dije: Pueblo es que divaga de corazón, Y no han conocido mis caminos.",0,0,0,2
209,sadness,2018-Es-01289,1: se infiere un bajo grado de tristeza,"Si antes no me daba sueño, ahora menos... que estrés. ",0,0,0,1
210,sadness,2018-Es-01911,0: no se infieren niveles de tristeza,"@laclaux Bah, era como evoluciones del mismo sueño, sobre una casa en Córdoba. Hace un par de años la encontré. ",0,0,0,0
211,sadness,2018-Es-02949,0: no se infieren niveles de tristeza,"@Noedglez1 Cualquiera diría que Noelia está enfadada conmigo, pero no, en realidad está enfada conmigo y ya",0,0,0,0
212,sadness,2018-Es-06737,0: no se infieren niveles de tristeza,NO más entrevistas a las 9 de la mañana please ,0,0,0,0
213,sadness,2018-Es-04267,3: se infiere un grado alto de tristeza,Lamentamos profundamente el fallecimiento del usuario de BiciMAD por atropello en c/Alcalá. Nuestro más sentido pésame a la familia. …,0,0,0,3
214,sadness,2018-Es-05530,0: no se infieren niveles de tristeza,@KiikaVell Mamalón...pero aburrido. XD,0,0,0,0
215,sadness,2018-Es-00655,2: se infiere un grado moderado de tristeza,"@anablabla ""Ay no, yo también estoy triste por muchas cosas y no por eso tengo ganas de morirme mi alma""",0,0,0,2
216,sadness,2018-Es-02739,3: se infiere un grado alto de tristeza,Extraño muchisimo a Nacho ,0,0,0,3
217,sadness,2018-Es-04016,0: no se infieren niveles de tristeza,"Dios bendice al pueblo de Venezuela en esta horas de oscuridad, que llegue la luz!!!",0,0,0,0
218,sadness,2018-Es-00630,2: se infiere un grado moderado de tristeza,"Hoy fue un día muy agotador, estoy muy cansada!!! Necesito masajeees",0,0,0,2
219,sadness,2018-Es-05765,3: se infiere un grado alto de tristeza,Que triste querer decirle lo mucho que amo a mi novio pero mi enojo no me lo permite,0,0,0,3
220,sadness,2018-Es-05117,0: no se infieren niveles de tristeza,Valentinaa mañana vamos al mc ? Yo pago 😟,0,0,0,0
221,sadness,2018-Es-04166,3: se infiere un grado alto de tristeza,Llevo 24 horas sintiéndome mal. ,0,0,0,3
222,sadness,2018-Es-00233,2: se infiere un grado moderado de tristeza,Subió un chico lindo al bondi y no pare de mirarlo hasta que se acercó más y baje la mirada. Así de cagona soy. Me defraude a mi misma,0,0,0,2
223,sadness,2018-Es-04589,1: se infiere un bajo grado de tristeza,no me contesta y me enojo mas de lo ya estoy,0,0,0,1
224,sadness,2018-Es-01692,0: no se infieren niveles de tristeza,La primera act en Derecho fue imaginar una soc sin Estado. La profesora ya va a conocer mi lado anarco 🙈 ,0,0,0,0
225,sadness,2018-Es-03798,1: se infiere un bajo grado de tristeza,"Impresionante lo cansado q estoy, todo el día con los pibes y los quiero ver a ma noche peeeero estoy con un sueñote",0,0,0,1
226,sadness,2018-Es-03031,1: se infiere un bajo grado de tristeza,"Sin dudas, 1 Verse siempre será el sencillo en solitario de Bangtan que, hasta el día de hoy, todos sabemos mereció mucho más.",0,0,0,1
227,sadness,2018-Es-05658,0: no se infieren niveles de tristeza,@Jhosy2121 Cuándo me he enojado contigo oe JAJAJAJA la hago un finde!,0,0,0,0
228,sadness,2018-Es-03988,0: no se infieren niveles de tristeza,Yo también 🙁,0,0,0,0
229,sadness,2018-Es-02370,0: no se infieren niveles de tristeza,"@AlbertoRaimundi Hoy me convenciste, me ganaste por cansancio, sos un abosoluto HDP, jajajaja.",0,0,0,0
230,sadness,2018-Es-03151,0: no se infieren niveles de tristeza,-provocar. Tengo que comentar algo al respecto???,0,0,0,0
231,sadness,2018-Es-04961,2: se infiere un grado moderado de tristeza,Que triste lo de Chester,0,0,0,2
232,sadness,2018-Es-05277,3: se infiere un grado alto de tristeza,"Me voy a llorar, que aún después del escrito no me he desahogado",0,0,0,3
233,sadness,2018-Es-06404,3: se infiere un grado alto de tristeza,Ellos darían hasta su vida por nosotros y hay personas que los maltratan y menosprecian. 😭,0,0,0,3
234,sadness,2018-Es-00777,0: no se infieren niveles de tristeza,Vale tanto y yo no me había dado cuenta! ,0,0,0,0
235,sadness,2018-Es-06878,0: no se infieren niveles de tristeza,@DavidChoro Y mira que para que te espanten a ti.... 😈 ,0,0,0,0
236,sadness,2018-Es-05698,1: se infiere un bajo grado de tristeza,@AndreaBathory sigo viendo Mai-hime. Weeey como extrañaba a Nao y Natsuki 😭 a Alyssa y Miyu awsaydkkskd incluso a la loca de Midori 😭,0,0,0,1
237,sadness,2018-Es-03557,1: se infiere un bajo grado de tristeza,Las rolas de CoF SIEMPRE son larguísimas y siempre me sacan letras rebuscadas me cagan alv 😢,0,0,0,1
238,sadness,2018-Es-04752,0: no se infieren niveles de tristeza,Que inquieto está este perro😂😂😂,0,0,0,0
239,sadness,2018-Es-04513,0: no se infieren niveles de tristeza,The1975 son los mejores los amo por siempre ,0,0,0,0
240,sadness,2018-Es-01940,1: se infiere un bajo grado de tristeza,Que noche más aburrida.,0,0,0,1
241,sadness,2018-Es-02999,0: no se infieren niveles de tristeza,@PaabloCarballo @felixsquash @LucasCsir23 @NicoFl2015 @leoferro5 @YamiLaCsir Nervioso yo??? Te pica el culo porteño. Amarguísimo,0,0,0,0
242,sadness,2018-Es-02757,2: se infiere un grado moderado de tristeza,Se que te sientes abandonada pero ma' yo estoy aqui.👫❤️,0,0,0,2
243,sadness,2018-Es-01104,2: se infiere un grado moderado de tristeza,#PereiraEnVivo.   A esta hora congestión en la vía Pereira Santa Rosa por causa del trágico accidente de tránsito que dejó una mujer muerta.,0,0,0,2
244,sadness,2018-Es-00115,0: no se infieren niveles de tristeza,Cansancio para regalar. Info aquí 👋,0,0,0,0
245,sadness,2018-Es-02557,3: se infiere un grado alto de tristeza,Lo malo es que las personas no quieren salir conmigo 😟,0,0,0,3
246,sadness,2018-Es-00170,2: se infiere un grado moderado de tristeza,"Ansiedad y frustración, gracias por ser mis fieles compañeras.",0,0,0,2
247,sadness,2018-Es-02808,0: no se infieren niveles de tristeza,Faa estoy re lleno ,0,0,0,0
248,sadness,2018-Es-06058,1: se infiere un bajo grado de tristeza,Nunca jueguen con mi ansiedad,0,0,0,1
249,sadness,2018-Es-06214,3: se infiere un grado alto de tristeza,"@Sebass_Psi Porque soy una persona responsable, adulta, independiente, depresiva y con ganas d emorir.",0,0,0,3
250,sadness,2018-Es-03596,3: se infiere un grado alto de tristeza,Necesitaria que alguien me salve la.noche por qué caigo en depresión un poco mas,0,0,0,3
251,sadness,2018-Es-02120,2: se infiere un grado moderado de tristeza,Qué rabia que tengo y me tengo que ir a cosoooo,0,0,0,2
252,sadness,2018-Es-01410,0: no se infieren niveles de tristeza,to2 me responden la hist de ig como si hubiera echo algo grave lloro JSJAJAJ,0,0,0,0
253,sadness,2018-Es-03216,0: no se infieren niveles de tristeza,No sé de dónde sale estar salty porque Steve Carrell no ha ganado ningún Emmy por The Office pero estoy 100% indignada yo también.,0,0,0,0
254,sadness,2018-Es-02164,1: se infiere un bajo grado de tristeza,Cómo me enferrrrman estás cosassss ,0,0,0,1
255,sadness,2018-Es-03426,0: no se infieren niveles de tristeza,Agradecemos a @gpscongreso y a @Pdemocratacat expresar la indignación ante la llegada mal y tarde del Gobierno al compromiso con #refugiados,0,0,0,0
256,sadness,2018-Es-03597,2: se infiere un grado moderado de tristeza,PATRI ME HA ABANDONADO,0,0,0,2
257,sadness,2018-Es-05969,2: se infiere un grado moderado de tristeza,Hay cosas que no quiero volver a repetir y me toca soñarlas ,0,0,0,2
258,sadness,2018-Es-06946,0: no se infieren niveles de tristeza,Que pena pero a mi nadie tiene porque reclamarme las polas qué me tome!,0,0,0,0
259,sadness,2018-Es-00877,1: se infiere un bajo grado de tristeza,"aunque estoy muerta y quiero dormir mil años, voy a extrañar tanto la rutina de levantarse temprano para excursiones ",0,0,0,1
260,sadness,2018-Es-03269,0: no se infieren niveles de tristeza,Mi cerebro está cansado,0,0,0,0
261,sadness,2018-Es-06543,0: no se infieren niveles de tristeza,"Fav si ""Heroes"" te dio nostalgia cuando la tocó King Crimson.",0,0,0,0
262,sadness,2018-Es-00767,0: no se infieren niveles de tristeza,Timi y si gringi di cimpi😂 Han cansado hoy,0,0,0,0
263,sadness,2018-Es-03272,3: se infiere un grado alto de tristeza,Aveces me coloco a ver películas sin ninguna razón para poder llorar tranquilo y no me pregunten el por que.,0,0,0,3
264,sadness,2018-Es-04363,0: no se infieren niveles de tristeza,"No tengo números,tengo sensaciones(Brancatelli).Si fuera meteorólogo diría q va a llover xq le duelen los callos.Q serio #JuevesIntratable",0,0,0,0
265,sadness,2018-Es-06795,2: se infiere un grado moderado de tristeza,"...indicativos de inteligencia y experiencia adquiridas por malas situaciones, lamentable, pero aun así, totalmente necesarias...",0,0,0,2
266,sadness,2018-Es-06336,3: se infiere un grado alto de tristeza,Lamentable pérdida la de Chester Bennigton vocalista de Linkin Park QEPD.,0,0,0,3
267,sadness,2018-Es-02200,1: se infiere un bajo grado de tristeza,「@Rodolphustty」 «momento entendió que quería batirse en duelo con ella. Frunció el ceño al ver sus gestos mirando al cielo apuntando con la»,0,0,0,1
268,sadness,2018-Es-00967,1: se infiere un bajo grado de tristeza,"@_DAVE_fs No, sigue siendo una pesadilla..",0,0,0,1
269,sadness,2018-Es-03763,1: se infiere un bajo grado de tristeza,Que dia del amigo mas aburrido pase,0,0,0,1
270,sadness,2018-Es-02208,1: se infiere un bajo grado de tristeza,fa ya se hizo un año..  si hubiera sabido que estabas te tendría conmigo ,0,0,0,1
271,sadness,2018-Es-05998,1: se infiere un bajo grado de tristeza,"@fiooresilva Fuera de joda si vi a tu hermana, vos sos la unica amargada que no sale nunca!!",0,0,0,1
272,sadness,2018-Es-06074,3: se infiere un grado alto de tristeza,"@lizardo_jesus Ya estoy cansada de llorar ,ya quiero q se acabe está pesadilla ,que desgracia el día q Chávez dijo ""por ahora "".",0,0,0,3
273,sadness,2018-Es-01411,1: se infiere un bajo grado de tristeza,FLORES VOTA EN CONTRA LA LEY  SI LO ÚNICO QUE DEFIENDE ES A SU MENTOR POLÍTICO   EL CHICO ZALDÍVAR A QUIEN  NO SOPORTO VERLO LLORAR,0,0,0,1
274,sadness,2018-Es-04257,0: no se infieren niveles de tristeza,@MayrhenMaria Nosotros a pesar de ser invisibles; en.mi caso te amamos por tu autenticidad!! Adelante; la Armada te respalda...je.😉,0,0,0,0
275,sadness,2018-Es-05744,1: se infiere un bajo grado de tristeza,"¡VIDA, QUÉ QUIERES DE MÍ! ¡YA NO TENGO NADA MÁS QUE VOMITAR! ",0,0,0,1
276,sadness,2018-Es-03568,3: se infiere un grado alto de tristeza,Que triste que me subestimes así (que triste que no me tengas tantito miedo). #Depresión,0,0,0,3
277,sadness,2018-Es-04530,1: se infiere un bajo grado de tristeza,Cpn lo grave y preocupante que es la herida de Jaemin se burlan así lpm my boy deserves better,0,0,0,1
278,sadness,2018-Es-06571,3: se infiere un grado alto de tristeza,"Sentir como un terrible vacío en el pecho, lo peor💔",0,0,0,3
279,sadness,2018-Es-05243,0: no se infieren niveles de tristeza,@tayyjaguarr Es que esto es mucho ya wey nomms por eso pongo esto tipo de cosas ,0,0,0,0
280,sadness,2018-Es-04265,1: se infiere un bajo grado de tristeza,Yo sé que no me ha dado sueño porque estoy indignado.,0,0,0,1
281,sadness,2018-Es-05794,1: se infiere un bajo grado de tristeza,"@oceanodelaura Lamentablemente la afinidad ideológica de la mayoría de los partidos de la MUD, los conlleva serles funcional al PSUV.",0,0,0,1
282,sadness,2018-Es-00081,2: se infiere un grado moderado de tristeza,@DebRyanShow deja de llorar #rayito !!!!,0,0,0,2
283,sadness,2018-Es-01975,3: se infiere un grado alto de tristeza,@Manu96304678 @Rubiu5 Que triste noticia ! Una gran pérdida :(,0,0,0,3
284,sadness,2018-Es-03292,0: no se infieren niveles de tristeza,@nicosomerville El mejor hashtag que nunca vi! Jajaja #MejorSacarRapido #PorLasDudas ,0,0,0,0
285,sadness,2018-Es-03189,0: no se infieren niveles de tristeza,Se enojo por que le hacerte el nombre😂😂,0,0,0,0
286,sadness,2018-Es-01693,1: se infiere un bajo grado de tristeza,Hay pelís q deberían venir con un “no recomendado para gente sensible” al igual q hacen con la edad #Manchesterfrentealmar #pena #angustia🔄,0,0,0,1
287,sadness,2018-Es-04994,1: se infiere un bajo grado de tristeza,"Estoy muy indignado, ellos estan ebrios y flayean que yo estoy ebrio y no me dejan tomar, alta familia",0,0,0,1
288,sadness,2018-Es-05158,0: no se infieren niveles de tristeza,@EdgarSmithV Wuajajaja es que ya me había aburrido esa! 😂😂😂😂,0,0,0,0
289,sadness,2018-Es-02563,1: se infiere un bajo grado de tristeza,"Uy lpm que miedo, espero que no sea nada grave",0,0,0,1
290,sadness,2018-Es-06279,1: se infiere un bajo grado de tristeza,@CNT_EC tengan la gentileza de reparar el servicio de internet en mi casa! Es terrible que todos los días tenga problemas con la conexión,0,0,0,1
